Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
DODGE,Caliber,2010,Jeep,Petrol,2,90000 km,4.0,Automatic,Front,Left wheel,Yellow,4227
TOYOTA,Camry,2012,Sedan,Petrol,2.5,75000 km,4.0,Tiptronic,Front,Left wheel,Black,4228
AUDI,TT,2000,Coupe,Petrol,1.8 Turbo,175650 km,4.0,Manual,4x4,Left wheel,Silver,4229
TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,269162 km,6.0,Automatic,4x4,Left wheel,Silver,4230
SSANGYONG,REXTON,2010,Jeep,Diesel,2.7,145221 km,4.0,Automatic,Front,Left wheel,Black,4231
TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,47000 km,4.0,Automatic,Front,Right-hand drive,Sky blue,4232
OPEL,Corsa,2008,Hatchback,Petrol,1.2,135000 km,4.0,Manual,Front,Left wheel,Brown,4233
TOYOTA,Camry,2018,Sedan,Hybrid,2.5,127515 km,4.0,Automatic,Front,Left wheel,Black,4234
TOYOTA,Camry,2015,Sedan,Petrol,2.5,173101 km,4.0,Automatic,Front,Left wheel,Silver,4235
MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,26802 km,4.0,Automatic,Rear,Left wheel,Black,4236
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,266000 km,4.0,Automatic,Front,Left wheel,Black,4237
SUBARU,Forester,1999,Jeep,Petrol,2.5,26000 km,4.0,Automatic,4x4,Left wheel,Grey,4238
TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,146019 km,4.0,Automatic,Front,Left wheel,White,4239
LEXUS,NX 300,2020,Jeep,Petrol,2,1792 km,4.0,Automatic,Front,Left wheel,White,4240
DAEWOO,Lacetti,2010,Sedan,Petrol,1.8,52584 km,4.0,Automatic,Front,Left wheel,White,4241
HONDA,Cr-v,2015,Jeep,Petrol,2.4,50800 km,4.0,Automatic,4x4,Left wheel,Grey,4242
TOYOTA,RAV 4,2012,Jeep,Petrol,2.5,83500 km,4.0,Automatic,4x4,Left wheel,Carnelian red,4243
AUDI,A6 evropuli,2000,Sedan,Petrol,2.4,11111 km,6.0,Tiptronic,Front,Left wheel,Black,4244
HYUNDAI,Sonata,2016,Sedan,LPG,2,259733 km,4.0,Automatic,Front,Left wheel,Silver,4245
BMW,525,1999,Sedan,Petrol,2.5,146000 km,6.0,Tiptronic,Rear,Left wheel,Silver,4246
DODGE,Ramcharger,2011,Sedan,Petrol,3.6,252253 km,6.0,Automatic,Rear,Left wheel,Black,4247
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,0 km,4.0,Automatic,Front,Left wheel,Black,4248
MITSUBISHI,Pajero IO,2000,Jeep,Petrol,2,97000 km,4.0,Automatic,4x4,Left wheel,Silver,4249
HYUNDAI,Sonata,2015,Sedan,LPG,2,546691 km,4.0,Automatic,Front,Left wheel,Orange,4250
BMW,325,2009,Sedan,Petrol,3,180000 km,6.0,Tiptronic,Rear,Left wheel,Blue,4251
HYUNDAI,Accent,2013,Sedan,Petrol,1.6,90000 km,4.0,Automatic,Front,Left wheel,Silver,4252
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,258909 km,4.0,Automatic,Front,Left wheel,White,4253
HYUNDAI,Santa FE,2015,Jeep,Diesel,2,150000 km,4.0,Automatic,Front,Left wheel,Blue,4254
CHEVROLET,Equinox,2014,Jeep,Petrol,2.4,55000 km,4.0,Tiptronic,Front,Left wheel,White,4255
JEEP,Grand Cherokee,2001,Jeep,CNG,4,60000 km,6.0,Automatic,4x4,Left wheel,Black,4256
CHEVROLET,Equinox,2014,Jeep,Petrol,2.4,251514 km,4.0,Automatic,Front,Left wheel,Black,4257
LEXUS,RX 350,2016,Jeep,Petrol,3.5,0 km,6.0,Automatic,4x4,Left wheel,White,4258
HYUNDAI,Santa FE,2020,Sedan,Petrol,2.4,15149 km,4.0,Automatic,4x4,Left wheel,White,4259
MAZDA,Demio Sport,2004,Hatchback,Petrol,1.5,164004 km,4.0,Manual,Front,Right-hand drive,Blue,4260
JAGUAR,XJ,2015,Sedan,Petrol,3,54429 km,6.0,Automatic,4x4,Left wheel,White,4261
HYUNDAI,Tucson,2014,Jeep,Diesel,2,103755 km,4.0,Automatic,Front,Left wheel,Black,4262
HYUNDAI,I30,2012,Hatchback,Diesel,1.6,183380 km,4.0,Automatic,Front,Left wheel,Grey,4263
HYUNDAI,Santa FE,2020,Jeep,Diesel,2,43865 km,4.0,Automatic,Front,Left wheel,Grey,4264
HONDA,Civic,2019,Sedan,Petrol,2,20700 km,4.0,Automatic,Front,Left wheel,Grey,4265
HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,166008 km,4.0,Automatic,Front,Left wheel,White,4266
TOYOTA,Prius,2012,Sedan,Hybrid,1.8,430278 km,4.0,Automatic,Front,Left wheel,Black,4267
MERCEDES-BENZ,E 350,2011,Coupe,Diesel,3.5,170429 km,6.0,Automatic,Rear,Left wheel,Silver,4268
HYUNDAI,Elantra,2016,Hatchback,Petrol,2,47074 km,4.0,Automatic,Front,Left wheel,Silver,4269
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,200200 km,4.0,Automatic,Front,Left wheel,Silver,4270
HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,108826 km,4.0,Automatic,Front,Left wheel,Black,4271
LEXUS,GX 460,2017,Jeep,Petrol,4.6,69918 km,8.0,Automatic,4x4,Left wheel,White,4272
TOYOTA,Prius s,2013,Sedan,Hybrid,1.8,65000 km,4.0,Variator,Front,Right-hand drive,Silver,4273
OPEL,Vectra,1998,Sedan,Petrol,1.6,277545 km,4.0,Manual,Front,Left wheel,Red,4274
TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,137000 km,4.0,Automatic,Front,Left wheel,Blue,4275
HYUNDAI,Sonata,2015,Sedan,LPG,2,160717 km,4.0,Automatic,Front,Left wheel,Silver,4276
LEXUS,RX 350,2018,Jeep,Petrol,3.5,8618 km,6.0,Automatic,Front,Left wheel,Black,4277
MERCEDES-BENZ,S 550,2016,Sedan,Petrol,4.6,27573 km,8.0,Automatic,4x4,Left wheel,Silver,4278
HYUNDAI,Sonata,2015,Sedan,LPG,2,471632 km,4.0,Automatic,Front,Left wheel,Orange,4279
HYUNDAI,Sonata,2014,Sedan,Petrol,2,129445 km,4.0,Automatic,Front,Left wheel,Silver,4280
MERCEDES-BENZ,E 320,1999,Sedan,Diesel,3.2 Turbo,0 km,6.0,Automatic,Rear,Left wheel,Silver,4281
SUZUKI,Grand Vitara,2008,Jeep,Petrol,2.7,145000 km,6.0,Automatic,4x4,Left wheel,Grey,4282
HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,145568 km,4.0,Automatic,Front,Left wheel,Black,4283
TOYOTA,Camry,2010,Sedan,Hybrid,2.4,390533 km,4.0,Automatic,Front,Left wheel,Silver,4284
HONDA,Accord CL9 type S,2003,Sedan,Petrol,2.4,180000 km,4.0,Tiptronic,Front,Right-hand drive,Blue,4285
VOLKSWAGEN,Golf,2011,Hatchback,Petrol,2.5,105000 km,5.0,Tiptronic,Front,Left wheel,Black,4286
CHEVROLET,Orlando,2012,Jeep,Diesel,2,156834 km,4.0,Automatic,Front,Left wheel,Golden,4287
KIA,Ceed,2008,Sedan,Petrol,1.6 Turbo,22222 km,4.0,Manual,Front,Left wheel,Red,4288
HONDA,Inspire,2005,Sedan,LPG,3,15500 km,6.0,Tiptronic,Front,Right-hand drive,Beige,4289
TOYOTA,Aqua,2015,Universal,Hybrid,1.5,1000 km,4.0,Automatic,Front,Right-hand drive,Silver,4290
FORD,Escape,2011,Jeep,Hybrid,2.5,168966 km,4.0,Automatic,4x4,Left wheel,White,4291
HONDA,FIT,2016,Jeep,Petrol,1.5,31869 km,4.0,Automatic,Front,Left wheel,Black,4292
HYUNDAI,Sonata,2016,Sedan,LPG,2,388495 km,4.0,Automatic,Front,Left wheel,Orange,4293
HYUNDAI,Tucson,2013,Jeep,Diesel,2,101042 km,4.0,Automatic,Front,Left wheel,White,4294
NISSAN,Altima,2015,Sedan,Petrol,2.5,129605 km,4.0,Automatic,Front,Left wheel,Silver,4295
HYUNDAI,H1,2010,Minivan,Diesel,2.5,223603 km,4.0,Automatic,Front,Left wheel,Silver,4296
MAZDA,Axela,2015,Hatchback,Petrol,1.5,39000 km,4.0,Automatic,Front,Right-hand drive,Brown,4297
TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,120058 km,4.0,Automatic,Front,Left wheel,Silver,4298
LAND ROVER,Discovery,1997,Jeep,Diesel,2.5 Turbo,423232 km,6.0,Manual,4x4,Left wheel,Black,4299
HYUNDAI,Elantra,2012,Sedan,Petrol,1.8,192357 km,4.0,Automatic,Front,Left wheel,Black,4300
OPEL,Astra G,1998,Hatchback,Petrol,1.6,555555 km,4.0,Manual,Front,Left wheel,Blue,4301
MERCEDES-BENZ,B 170,2007,Sedan,Petrol,1.7,110000 km,4.0,Tiptronic,Front,Right-hand drive,Silver,4302
VOLKSWAGEN,CC,2013,Sedan,Petrol,3.6,101000 km,8.0,Automatic,Front,Left wheel,Grey,4303
LEXUS,GX 470,2013,Jeep,Petrol,4.6,202651 km,8.0,Automatic,4x4,Left wheel,Black,4304
MINI,Countryman S turbo,2016,Hatchback,Petrol,1.6 Turbo,26000 km,4.0,Automatic,4x4,Left wheel,Green,4305
HYUNDAI,Elantra,2014,Sedan,Diesel,1.6,78836 km,4.0,Automatic,Front,Left wheel,Silver,4306
MERCEDES-BENZ,C 250,2012,Sedan,Petrol,1.8 Turbo,136000 km,4.0,Tiptronic,Rear,Left wheel,Grey,4307
TOYOTA,Aqua,2016,Hatchback,Petrol,1.5,25807 km,4.0,Automatic,Front,Left wheel,Black,4308
HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,112000 km,4.0,Tiptronic,Front,Left wheel,Grey,4309
MERCEDES-BENZ,Vaneo,2004,Universal,LPG,1.9,170000 km,4.0,Tiptronic,Front,Left wheel,Silver,4310
HONDA,Insight,2010,Hatchback,Hybrid,1.3,112000 km,4.0,Automatic,Front,Left wheel,Silver,4311
AUDI,A6,1998,Sedan,Petrol,2.8,299689 km,6.0,Tiptronic,Front,Left wheel,Silver,4312
MERCEDES-BENZ,GLE 350,2016,Jeep,Petrol,3,62938 km,6.0,Automatic,4x4,Left wheel,Black,4313
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,222016 km,4.0,Automatic,Front,Left wheel,Golden,4314
HYUNDAI,H1,2010,Minivan,Diesel,2.5,84669 km,4.0,Automatic,Front,Left wheel,Silver,4315
MERCEDES-BENZ,200,2008,Sedan,Diesel,2.2 Turbo,181000 km,4.0,Manual,Rear,Left wheel,Black,4316
FORD,Focus,2014,Sedan,Petrol,2,142330 km,4.0,Automatic,Front,Left wheel,Black,4317
FORD,Transit,2007,Microbus,Diesel,2.2 Turbo,100000 km,4.0,Manual,Front,Left wheel,White,4318
AUDI,A7,2014,Hatchback,Petrol,3,140507 km,6.0,Automatic,4x4,Left wheel,Silver,4319
HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,71627 km,4.0,Automatic,Front,Left wheel,Grey,4320
TOYOTA,Aqua s,2014,Sedan,Hybrid,1.5,133000 km,4.0,Automatic,Front,Right-hand drive,Silver,4321
HYUNDAI,Tucson,2011,Jeep,Diesel,2,119194 km,4.0,Automatic,Front,Left wheel,Grey,4322
LAND ROVER,Range Rover,2014,Jeep,Diesel,3.0 Turbo,126000 km,6.0,Automatic,4x4,Left wheel,White,4323
BMW,X5 M packet,2011,Jeep,Petrol,4.4 Turbo,170000 km,8.0,Tiptronic,4x4,Left wheel,Black,4324
HYUNDAI,Sonata,2013,Sedan,Petrol,2,31381 km,4.0,Automatic,Front,Left wheel,White,4325
BMW,X6,2015,Jeep,Petrol,3,97600 km,6.0,Tiptronic,4x4,Left wheel,Black,4326
MITSUBISHI,Outlander სპორტ,2014,Jeep,Petrol,2,82000 km,4.0,Automatic,4x4,Left wheel,White,4327
MAZDA,Tribute სასწრაფოდ,2002,Jeep,Petrol,3,21000 km,4.0,Automatic,4x4,Left wheel,Golden,4328
FORD,Fusion,2013,Sedan,Hybrid,2,156800 km,4.0,Automatic,Front,Left wheel,Black,4329
TOYOTA,Camry,2013,Sedan,Petrol,2.5,99200 km,4.0,Automatic,Front,Left wheel,Black,4330
MERCEDES-BENZ,E 300 AVANTGARDE-LTD,2007,Universal,Petrol,3,75000 km,8.0,Tiptronic,Rear,Right-hand drive,White,4331
LINCOLN,Navigator,2004,Jeep,LPG,5.4,464000 km,8.0,Automatic,4x4,Left wheel,Grey,4332
HYUNDAI,Sonata,2011,Sedan,Petrol,2,155127 km,4.0,Automatic,Front,Left wheel,Grey,4333
TOYOTA,Prius,2009,Sedan,Hybrid,1.8,380800 km,4.0,Variator,Front,Left wheel,Black,4334
SSANGYONG,Actyon,2011,Jeep,Diesel,2,166288 km,4.0,Automatic,Front,Left wheel,White,4335
MERCEDES-BENZ,Smart,2001,Coupe,Petrol,0.6 Turbo,126000 km,3.0,Tiptronic,Rear,Left wheel,Silver,4336
MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930 km,4.0,Automatic,Rear,Left wheel,Black,4337
TOYOTA,Prius,2018,Sedan,Hybrid,1.8,12416 km,4.0,Automatic,Front,Left wheel,White,4338
TOYOTA,Tacoma,2013,Sedan,Petrol,4,57554 km,6.0,Automatic,4x4,Left wheel,Silver,4339
TOYOTA,Camry,2013,Sedan,Hybrid,2.5,232032 km,4.0,Automatic,Front,Left wheel,Silver,4340
MITSUBISHI,Colt,2004,Hatchback,Petrol,1.5,222222 km,4.0,Variator,Front,Right-hand drive,Silver,4341
HYUNDAI,Sonata SE,2015,Sedan,Petrol,2.4,84000 km,4.0,Tiptronic,Front,Left wheel,Silver,4342
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,158000 km,4.0,Automatic,Front,Left wheel,White,4343
SUBARU,XV,2013,Hatchback,Petrol,2,134000 km,4.0,Variator,4x4,Left wheel,Blue,4344
HYUNDAI,Accent,2019,Sedan,Hybrid,1.6,14587 km,4.0,Automatic,Front,Left wheel,Black,4345
HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,185907 km,4.0,Automatic,Front,Left wheel,White,4346
HYUNDAI,Genesis,2010,Coupe,Petrol,2,170000 km,4.0,Automatic,Front,Left wheel,Black,4347
HYUNDAI,Santa FE,2019,Sedan,Petrol,2.4,46264 km,4.0,Automatic,Front,Left wheel,Grey,4348
HONDA,Elysion,2007,Minivan,Petrol,2.4,141000 km,4.0,Automatic,Front,Right-hand drive,White,4349
OPEL,Astra,1998,Goods wagon,Petrol,1.6,150000 km,4.0,Manual,Front,Left wheel,Green,4350
BMW,525,1998,Sedan,CNG,2.5,212000 km,6.0,Manual,Rear,Left wheel,Silver,4351
TOYOTA,Highlander LIMITED,2014,Jeep,Petrol,3.5,130000 km,6.0,Tiptronic,4x4,Left wheel,Carnelian red,4352
FORD,Fusion,2012,Sedan,Hybrid,2.5,146758 km,4.0,Automatic,Front,Left wheel,Black,4353
MERCEDES-BENZ,E 350,2011,Coupe,Diesel,3.5,170429 km,6.0,Automatic,Rear,Left wheel,Silver,4354
LEXUS,ES 300,2014,Sedan,Hybrid,2.5,176213 km,4.0,Automatic,Front,Left wheel,Black,4355
TOYOTA,CHR,2018,Jeep,Petrol,2,25850 km,4.0,Automatic,Front,Left wheel,Grey,4356
HYUNDAI,H1,2014,Minivan,Diesel,2.5,45433 km,4.0,Automatic,Front,Left wheel,Yellow,4357
LEXUS,ES 300,2014,Sedan,Hybrid,2.5,113002 km,4.0,Automatic,Front,Left wheel,Black,4358
LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,192683 km,4.0,Automatic,Front,Left wheel,White,4359
FORD,Transit,2003,Microbus,Diesel,2.0 Turbo,300000 km,4.0,Manual,Front,Left wheel,Yellow,4360
KIA,Sorento EX,2013,Jeep,Petrol,2.4,107150 km,4.0,Automatic,Front,Left wheel,Carnelian red,4361
FORD,Fusion,2016,Sedan,Petrol,1.5,70566 km,4.0,Automatic,Front,Left wheel,White,4362
FORD,Fusion Titanium,2016,Sedan,Petrol,2.0 Turbo,65000 km,4.0,Tiptronic,Front,Left wheel,Silver,4363
VOLKSWAGEN,Jetta,2016,Sedan,Petrol,1.4,78829 km,4.0,Automatic,Front,Left wheel,White,4364
TOYOTA,Prius,2013,Hatchback,Hybrid,1.5,72240 km,4.0,Automatic,Front,Left wheel,Grey,4365
MITSUBISHI,Colt,2005,Hatchback,Petrol,1.5,280000 km,4.0,Variator,4x4,Right-hand drive,Silver,4366
SUBARU,Impreza WRX/STI LIMITED,2016,Sedan,Petrol,2.5 Turbo,48000 km,4.0,Manual,4x4,Left wheel,Blue,4367
VOLKSWAGEN,Tiguan,2012,Jeep,Petrol,2.0 Turbo,90000 km,4.0,Tiptronic,Front,Left wheel,Silver,4368
MERCEDES-BENZ,CL550 AMG,2007,Coupe,Petrol,5.5,171000 km,8.0,Automatic,Rear,Left wheel,Black,4369
NISSAN,Juke,2014,Jeep,Petrol,1.6 Turbo,56000 km,4.0,Tiptronic,Front,Left wheel,Carnelian red,4370
LEXUS,IS 250,2010,Sedan,Petrol,2.5,201600 km,6.0,Tiptronic,Rear,Left wheel,Black,4371
FORD,Focus,2016,Hatchback,Petrol,2,74000 km,4.0,Tiptronic,Front,Left wheel,Black,4372
FORD,Transit Connect,2011,Goods wagon,Diesel,1.8 Turbo,180000 km,4.0,Manual,Front,Left wheel,Green,4373
VOLKSWAGEN,CC sport,2011,Sedan,Petrol,2.0 Turbo,189000 km,4.0,Manual,Front,Left wheel,Black,4374
CHEVROLET,Malibu,2013,Sedan,Petrol,2,201612 km,4.0,Automatic,Front,Left wheel,White,4375
TOYOTA,Vitz,2007,Sedan,Petrol,1,1111111 km,3.0,Automatic,Front,Right-hand drive,Silver,4376
MERCEDES-BENZ,E 350,2013,Sedan,Diesel,3.5,107800 km,6.0,Automatic,Rear,Left wheel,Grey,4377
MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3,273186 km,6.0,Automatic,Rear,Left wheel,White,4378
CHEVROLET,Malibu,2015,Sedan,Diesel,2,33300 km,4.0,Automatic,Front,Left wheel,Black,4379
HYUNDAI,Elantra SE,2012,Sedan,Petrol,1.8,158000 km,4.0,Tiptronic,Front,Left wheel,Grey,4380
NISSAN,Juke,2015,Jeep,Petrol,1.6 Turbo,74000 km,4.0,Tiptronic,4x4,Left wheel,Silver,4381
CHEVROLET,Cruze,2016,Sedan,Petrol,1.4 Turbo,65600 km,4.0,Automatic,Front,Left wheel,Black,4382
LEXUS,ES 300,2015,Sedan,Hybrid,2.5,98032 km,4.0,Automatic,Front,Left wheel,Black,4383
LEXUS,GX 460,2014,Jeep,Petrol,4.6,200402 km,8.0,Automatic,4x4,Left wheel,Silver,4384
HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349 km,4.0,Automatic,Front,Left wheel,Grey,4385
MERCEDES-BENZ,C 250,2011,Sedan,Petrol,1.8 Turbo,100000 km,4.0,Automatic,Rear,Left wheel,Black,4386
MERCEDES-BENZ,C 350,2013,Sedan,Petrol,3.5,159250 km,6.0,Automatic,Rear,Left wheel,Black,4387
CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,78712 km,4.0,Automatic,Front,Left wheel,Silver,4388
BMW,520,1992,Sedan,Petrol,2,256000 km,6.0,Manual,Rear,Left wheel,Black,4389
OPEL,Astra,1999,Universal,Petrol,1.6,157000 km,4.0,Manual,Front,Left wheel,White,4390
HYUNDAI,Sonata,2010,Sedan,Petrol,2,145000 km,4.0,Automatic,Front,Left wheel,Grey,4391
TOYOTA,RAV 4,2001,Jeep,Petrol,2,216000 km,4.0,Manual,4x4,Right-hand drive,Silver,4392
CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,52000 km,4.0,Automatic,Front,Left wheel,White,4393
HYUNDAI,Accent,2013,Hatchback,Petrol,1.6,136000 km,4.0,Tiptronic,Front,Left wheel,White,4394
TOYOTA,Camry SE,2011,Sedan,Petrol,2.5,72000 km,4.0,Tiptronic,Front,Left wheel,Silver,4395
OPEL,Zafira,2000,Universal,Petrol,1.8,1111111 km,4.0,Manual,Front,Left wheel,Carnelian red,4396
CHEVROLET,Malibu,2017,Sedan,Petrol,1.5 Turbo,53000 km,4.0,Tiptronic,Front,Left wheel,Blue,4397
HYUNDAI,Sonata,2011,Sedan,LPG,2,61208 km,4.0,Automatic,Front,Left wheel,White,4398
HYUNDAI,Tucson,2019,Jeep,Petrol,1.6,32724 km,4.0,Automatic,Front,Left wheel,White,4399
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,115000 km,2.0,Automatic,Front,Left wheel,Black,4400
MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,1600 km,4.0,Automatic,Rear,Left wheel,Black,4401
HYUNDAI,Sonata,2014,Sedan,LPG,2,55210 km,4.0,Automatic,Front,Left wheel,Silver,4402
BMW,650,2015,Coupe,Petrol,4.4,92213 km,8.0,Automatic,Rear,Left wheel,White,4403
FORD,Fusion,2015,Sedan,Hybrid,2,88795 km,4.0,Automatic,Front,Left wheel,Black,4404
MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,248525 km,6.0,Automatic,4x4,Left wheel,Black,4405
CHEVROLET,Camaro,2015,Sedan,Petrol,3.6,168621 km,6.0,Automatic,Rear,Left wheel,Carnelian red,4406
VOLKSWAGEN,Jetta,2012,Sedan,Diesel,2.0 Turbo,94000 km,4.0,Tiptronic,Front,Left wheel,Black,4407
HYUNDAI,H1,2014,Minivan,Diesel,2.5,132023 km,4.0,Automatic,Front,Left wheel,Grey,4408
HYUNDAI,Santa FE,2015,Jeep,Diesel,2,153958 km,4.0,Automatic,Front,Left wheel,White,4409
TOYOTA,Cami,2000,Jeep,Petrol,1.3,114000 km,4.0,Automatic,Rear,Right-hand drive,Silver,4410
BMW,335,2006,Coupe,Petrol,3,46656 km,6.0,Tiptronic,Rear,Left wheel,Carnelian red,4411
FORD,Transit,1997,Microbus,Diesel,2.5 Turbo,200000 km,4.0,Manual,Rear,Left wheel,White,4412
HYUNDAI,Santa FE,2012,Jeep,Diesel,2,148310 km,4.0,Automatic,Front,Left wheel,Silver,4413
CHEVROLET,Volt,2017,Hatchback,Hybrid,1.5,52062 km,4.0,Automatic,Front,Left wheel,Blue,4414
KIA,RIO,2009,Sedan,Petrol,1.4,147600 km,4.0,Manual,Front,Left wheel,Silver,4415
VOLKSWAGEN,Jetta,2017,Sedan,Petrol,1.4 Turbo,68000 km,4.0,Manual,Front,Left wheel,Grey,4416
HONDA,FIT,2003,Hatchback,Petrol,1.3,140000 km,4.0,Automatic,Front,Right-hand drive,Grey,4417
HYUNDAI,Tucson,2010,Jeep,Diesel,2,171344 km,4.0,Automatic,Front,Left wheel,Grey,4418
MERCEDES-BENZ,E 350 212,2010,Sedan,Petrol,3.5,135000 km,6.0,Tiptronic,Rear,Left wheel,Blue,4419
HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,119979 km,4.0,Automatic,Front,Left wheel,Silver,4420
HONDA,Insight,2013,Hatchback,Hybrid,1.3,143597 km,4.0,Automatic,Front,Left wheel,Silver,4421
TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,107000 km,4.0,Variator,Front,Left wheel,Carnelian red,4422
CHEVROLET,Captiva,2007,Jeep,Diesel,2,48563 km,4.0,Automatic,Front,Left wheel,White,4423
SSANGYONG,REXTON,2013,Jeep,Diesel,2,53283 km,4.0,Automatic,Front,Left wheel,Black,4424
HYUNDAI,H1,2012,Minivan,Diesel,2.5,52600 km,4.0,Automatic,Front,Left wheel,White,4425
HYUNDAI,Sonata,2015,Sedan,LPG,2,269972 km,4.0,Automatic,Front,Left wheel,Silver,4426
HYUNDAI,H1,2010,Minivan,Diesel,2.5,351108 km,4.0,Automatic,Front,Left wheel,Silver,4427
TOYOTA,RAV 4,1997,Jeep,Petrol,2,80000 km,4.0,Automatic,Front,Right-hand drive,White,4428
HYUNDAI,Sonata,2015,Sedan,LPG,2,662021 km,4.0,Automatic,Front,Left wheel,White,4429
BMW,318,1997,Sedan,Petrol,1.6,3100 km,4.0,Manual,Rear,Left wheel,Red,4430
HYUNDAI,Accent,2015,Sedan,Diesel,1.6,191108 km,4.0,Automatic,Front,Left wheel,Black,4431
MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.5,224118 km,6.0,Automatic,4x4,Left wheel,White,4432
TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,134000 km,4.0,Variator,Front,Right-hand drive,Silver,4433
NISSAN,Juke,2013,Jeep,Petrol,1.6,220861 km,4.0,Tiptronic,4x4,Left wheel,Black,4434
HYUNDAI,H1,2015,Universal,Diesel,2.5,238518 km,4.0,Automatic,Front,Left wheel,Grey,4435
KIA,Picanto,2012,Sedan,Petrol,1,50878 km,4.0,Automatic,Front,Left wheel,White,4436
TOYOTA,Avalon,2016,Sedan,Hybrid,2.5,31387 km,4.0,Automatic,Front,Left wheel,Silver,4437
HYUNDAI,Elantra,2009,Sedan,Petrol,1.6,157977 km,4.0,Automatic,Front,Left wheel,Black,4438
HYUNDAI,Santa FE,2019,Jeep,Petrol,2,28797 km,4.0,Automatic,Front,Left wheel,White,4439
LEXUS,GX 460,2012,Jeep,Petrol,4.6,255406 km,8.0,Automatic,4x4,Left wheel,Black,4440
JEEP,Patriot,2015,Jeep,Petrol,2,115000 km,4.0,Tiptronic,Front,Left wheel,Black,4441
HONDA,Insight,2009,Hatchback,Hybrid,1.3,111000 km,4.0,Tiptronic,Front,Left wheel,Silver,4442
MERCEDES-BENZ,C 180,1995,Sedan,Petrol,1.8,2014 km,4.0,Manual,Rear,Left wheel,Black,4443
HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,0 km,4.0,Automatic,Front,Left wheel,White,4444
LEXUS,NX 200,2017,Jeep,Petrol,2.0 Turbo,24000 km,4.0,Tiptronic,4x4,Left wheel,Black,4445
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,246480 km,4.0,Automatic,Front,Left wheel,Grey,4446
TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,104000 km,4.0,Automatic,Front,Right-hand drive,Sky blue,4447
HONDA,FIT,2015,Hatchback,Petrol,1.5,73225 km,4.0,Automatic,Front,Left wheel,Silver,4448
TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,98000 km,4.0,Automatic,Front,Right-hand drive,Brown,4449
MERCEDES-BENZ,GLE 350,2017,Jeep,Petrol,3.5,21178 km,6.0,Automatic,4x4,Left wheel,Black,4450
BMW,335,2011,Coupe,Petrol,3,69950 km,6.0,Automatic,Rear,Left wheel,Blue,4451
LEXUS,IS 250,2014,Sedan,Petrol,2.5,96000 km,6.0,Tiptronic,Rear,Left wheel,Grey,4452
MITSUBISHI,Pajero,2003,Jeep,Petrol,3.5,120000 km,6.0,Tiptronic,Rear,Right-hand drive,White,4453
DODGE,Challenger,2013,Coupe,Petrol,3.6,85000 km,6.0,Tiptronic,Rear,Left wheel,Silver,4454
HONDA,FIT,2002,Hatchback,Petrol,1.3,18000 km,4.0,Variator,Front,Right-hand drive,Silver,4455
FORD,Transit S,2004,Microbus,Diesel,2,239000 km,4.0,Manual,Rear,Left wheel,White,4456
TOYOTA,Camry,2019,Sedan,Hybrid,2.5,39552 km,4.0,Automatic,Front,Left wheel,Black,4457
TOYOTA,Prius V,2013,Minivan,Hybrid,1.8,178314 km,4.0,Automatic,Front,Left wheel,White,4458
HYUNDAI,H1,2008,Minivan,Diesel,2.5,71545 km,4.0,Automatic,Front,Left wheel,Blue,4459
